#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
333,1809 UGA DEF vs UK Play 002,,,KICKOFF - TB,1,1,14:36,0,1,10,-36,R,R,R,3,,11,baggy-khaki-gibbon,bluesy-cyan-termite,C,squeaky-razzmatazz-termite,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,pasty-grey-vulture
334,1811 UGA DEF vs UMASS Play 025,,,KICKOFF - TB,6,2,9:17,28.07,2,6,29,R,P,C,14,Y,21,nippy-lavender-whippet,lovely-chocolate-oriole,,randy-periwinkle-toucan,UC,beady-vermilion-chipmunk,43558,crabby-tangerine-wallaby,pasty-grey-vulture
335,1809 UGA DEF vs UK Play 006,,,KICKOFF - TB,2,1,10:24,0.07,2,4,-31,R,P,C,3,,11,stuffy-periwinkle-quail,bluesy-cyan-termite,C,bumpy-bronze-capuchin,GB,gamy-magenta-binturong,43527,muggy-bistre-wombat,hasty-bistre-affenpinscher
336,1804 UGA DEF vs MO Play 089,,,FG - MISSED,14,4,5:05,29.4,4,3,-39,L,P,C,2,,11,snappy-wheat-macaw,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43526,woozy-lime-spaniel,squeaky-charcoal-greyhound
337,1809 UGA DEF vs UK Play 041,,,KICKOFF - TB,7,3,9:31,3.21,3,12,-23,L,P,C,6,,10,snappy-wheat-macaw,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43526,slimy-lemon-chamois,squeaky-charcoal-greyhound
338,1809 UGA DEF vs UK Play 048,,,KICKOFF - TB,8,3,5:12,3.28,3,9,48,L,P,I,0,,10,snappy-wheat-macaw,pasty-lavender-wombat,C,randy-periwinkle-toucan,GB,nippy-ochre-indri,43528,woozy-lime-spaniel,squeaky-charcoal-greyhound
339,1807 UGA DEF vs LSU Play 016,,,FUMBLE,3,1,1:20,3,3,4,-33,R,P,C,4,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,sleepy-fuchsia-ant,43527,woozy-lime-spaniel,squeaky-charcoal-greyhound
340,1809 UGA DEF vs UK Play 011,,,KICKOFF - TB,2,1,7:40,0.07,3,5,43,L,P,SACK,-8,,12,hazy-charcoal-gecko,messy-azure-swan,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43558,shabby-olivine-grouse,squeaky-charcoal-greyhound
341,1805 UGA DEF vs TENN Play 034,,,KICKOFF - TB,7,3,5:23,24,2,12,37,L,P,C/TD,37,Y,11,cozy-rose-mastiff,trippy-auburn-llama,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,36617,woolly-vermilion-gorilla,jumpy-fuchsia-shrimp
342,1806 UGA DEF vs VANDY Play 003,,,KICKOFF - TB,1,1,14:18,0,3,3,-32,L,P,I/PBU,0,,12,gimpy-indigo-neanderthal,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,paltry-red-numbat,43528,muggy-bistre-wombat,jumpy-fuchsia-shrimp
343,1813 UGA DEF vs BAMA Play 037,,,FG - MISSED,8,3,6:55,28.14,1,10,28,L,P,INT,0,,20,shabby-tomato-squirrel,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-black-fox
344,1813 UGA DEF vs BAMA Play 047,,,PUNT - TB,11,4,11:50,28.21,2,12,-18,R,P,C,13,,20,messy-taupe-hound,messy-azure-swan,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-black-fox
345,1806 UGA DEF vs VANDY Play 026,,,PUNT - FC,4,2,10:41,7.03,4,1,14,R,R,R,0,,21,dorky-mustard-mandrill,lovely-chocolate-oriole,,squeaky-razzmatazz-termite,GS,shabby-persimmon-dog,43528,muggy-bistre-wombat,messy-black-fox
346,1802 UGA DEF vs SC Play 066,GARBAGE,,KICKOFF - TB,10,4,14:14,10.41,3,3,5,LM,R,R,0,,11,snappy-wheat-macaw,queasy-apricot-rabbit,O,shabby-lavender-zebra,EM,paltry-red-numbat,43528,muggy-bistre-wombat,messy-black-fox
347,1803 UGA DEF vs MTSU Play 050,GARBAGE,,KICKOFF - TB,10,3,3:19,49.07,1,10,47,L,R,R,1,,10,snappy-wheat-macaw,nippy-ecru-caracal,O,scanty-rust-camel,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-black-fox
348,1810 UGA DEF vs AUB Play 021,,,KICKOFF - TB,3,2,9:40,6.07,1,5,26,L,P,C,10,,10,baggy-khaki-gibbon,gummy-pear-guppy,C,pasty-teal-capuchin,GB,beady-vermilion-chipmunk,43526,woozy-lime-spaniel,messy-black-fox
349,1811 UGA DEF vs UMASS Play 014,,,KICKOFF - FC,4,1,2:32,14,3,1,7,L,R,R,2,,12,snippy-gamboge-wombat,queasy-apricot-rabbit,O,tacky-aqua-hippopotamus,UC,muzzy-tangerine-gerbil,34 SUP FUP,muggy-bistre-wombat,lovely-yellow-catfish
350,1808 UGA DEF vs UF Play 030,,,PUNT - OOB,4,2,6:32,10.07,2,9,-44,M,P,C,5,,11,surly-harlequin-earwig,messy-azure-swan,O,scummy-lime-manatee,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,lovely-yellow-catfish
351,1808 UGA DEF vs UF Play 050,,,KICKOFF - TB,9,4,13:33,23.14,1,10,32,LM,P,C,0,,10,surly-harlequin-earwig,messy-azure-swan,O,scummy-lime-manatee,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,lovely-yellow-catfish
352,1806 UGA DEF vs VANDY Play 041,,,KICKOFF - TB,7,3,11:08,28.06,1,10,-38,LM,P,P/O,8,,11,slaphappy-magnolia-sponge,bluesy-cyan-termite,C,randy-periwinkle-toucan,UC,cheeky-eggplant-malamute,42 SUP,woolly-vermilion-gorilla,lovely-yellow-catfish
353,1802 UGA DEF vs SC Play 034,,,PUNT - TB,6,2,9:15,7.17,2,1,49,L,R,R,5,,11,seedy-orchid-dormouse,seedy-thistle-duck,O,baggy-cerise-catfish,P,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,lovely-yellow-catfish
354,1803 UGA DEF vs MTSU Play 006,,,PUNT - RETURN,2,1,6:24,7,3,1,27,L,P,C/TFL,-8,,12,greasy-red-tang,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,cheeky-eggplant-malamute,43528,muggy-bistre-wombat,lovely-yellow-catfish
355,1804 UGA DEF vs MO Play 075,,,KICKOFF - TB,13,4,14:30,22.4,1,10,-41,R,R,R,5,,12,thirsty-dandelion-starfish,pasty-lavender-wombat,C,gummy-fuchsia-jaguar,P,paltry-red-numbat,43528,muggy-bistre-wombat,lovely-yellow-catfish
356,1805 UGA DEF vs TENN Play 018,,,PUNT - TB,5,2,8:37,10,1,10,-20,L,P,C,8,,12,greasy-red-tang,messy-azure-swan,O,randy-periwinkle-toucan,UC,lovely-flax-moorhen,43558,crabby-tangerine-wallaby,lovely-yellow-catfish
357,1809 UGA DEF vs UK Play 015,,,PUNT - FC,3,1,3:39,0.07,1,10,-33,L,P,R,14,Y,12,shaky-champagne-akita,gummy-pear-guppy,C,gummy-jade-stingray,GF,muzzy-tangerine-gerbil,43558,shabby-olivine-grouse,lovely-yellow-catfish
358,1813 UGA DEF vs BAMA Play 031,,,KICKOFF - TB,7,3,11:58,28.14,3,3,-32,L,R,TFL,-3,,22,shaky-champagne-akita,lousy-taupe-numbat,C,hazy-cerise-mule,GF,muzzy-tangerine-gerbil,43558,shabby-olivine-grouse,lovely-yellow-catfish
359,1805 UGA DEF vs TENN Play 003,,,KICKOFF - TB,1,1,14:00,0,2,10,-42,L,R,R,3,,12,shaky-corn-sponge,gloppy-lime-spitz,C,tacky-aqua-hippopotamus,UC,muzzy-tangerine-gerbil,43558,skanky-copper-havanese,lovely-yellow-catfish
360,1807 UGA DEF vs LSU Play 015,,,FUMBLE,3,1,2:00,3,2,6,-31,L,R,R,2,,12,nippy-lavender-whippet,pasty-lavender-wombat,C,tacky-aqua-hippopotamus,UC,muzzy-tangerine-gerbil,43558,slaphappy-sangria-boar,lovely-yellow-catfish
361,1810 UGA DEF vs AUB Play 014,,,KICKOFF - TB,2,1,4:33,3,2,3,9,L,P,C,9,Y,21,crabby-chestnut-salamander,queasy-apricot-rabbit,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43 FUP,bumpy-thistle-woodlouse,lovely-yellow-catfish
362,1810 UGA DEF vs AUB Play 041,,,PUNT - DOWNED,8,3,3:05,20.1,2,9,-2,R,P,C,10,,21,slaphappy-ochre-whale,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43558,droopy-cerise-labradoodle,slaphappy-platinum-buffalo
363,1810 UGA DEF vs AUB Play 028,,2,KICKOFF - RETURN,4,2,2:19,13.1,2,2,-25,R,P,I/SCR,0,,10,surly-harlequin-earwig,gummy-pear-guppy,C,randy-periwinkle-toucan,FB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
364,1806 UGA DEF vs VANDY Play 048,,,KICKOFF - TB,8,3,3:37,31.06,2,15,-20,L,P,C,8,,11,sleazy-amber-lemming,geeky-copper-lion,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,slaphappy-platinum-buffalo
365,1805 UGA DEF vs TENN Play 046,,,,,4,11:10,24.12,5,3,3,L,P,I/NO GOOD,0,,11,seedy-orchid-dormouse,queasy-apricot-rabbit,O,randy-periwinkle-toucan,GB,scummy-cornflower-barnacle,43527,muggy-bistre-wombat,slaphappy-platinum-buffalo
366,1813 UGA DEF vs BAMA Play 062,,,PUNT - TB,11,4,5:30,28.21,3,10,10,M,P,C/TD/SCR,10,,11,seedy-orchid-dormouse,messy-azure-swan,,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,geeky-emerald-meerkat,slaphappy-platinum-buffalo
367,1814 UGA DEF vs TEX Play 018,,,PUNT - OOB,3,1,2:02,10,2,11,37,R,R,TFL/FUM,-1,,11,baggy-khaki-gibbon,messy-azure-swan,O,breezy-silver-oyster,P,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
368,1808 UGA DEF vs UF Play 032,,,PUNT - RETURN,5,2,3:59,10.07,1,10,-15,R,P,C,4,,11,homely-taupe-loon,pasty-lavender-wombat,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43558,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
369,1814 UGA DEF vs TEX Play 004,,,KICKOFF - TB,1,1,13:44,0,2,8,47,L,P,C,4,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
370,1814 UGA DEF vs TEX Play 069,,,KICKOFF - TB,10,4,9:03,28.14,2,7,-40,L,P,SCR,3,,11,homely-taupe-loon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,chewy-yellow-gecko,42 FUP,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
371,1805 UGA DEF vs TENN Play 011,,,KICKOFF - TB,4,2,11:57,10,1,10,-25,L,R,R,5,,12,stealthy-brown-birman,pasty-lavender-wombat,C,skimpy-chestnut-opossum,UC,paltry-red-numbat,43528,muggy-bistre-wombat,muzzy-rose-cat
372,1805 UGA DEF vs TENN Play 035,,,,,3,5:14,24.06,5,3,3,L,P,I/NO GOOD,0,,11,fuzzy-apricot-liger,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,hilly-chestnut-butterfly,33 SUP,muggy-bistre-wombat,stuffy-crimson-neanderthal
373,1807 UGA DEF vs LSU Play 024,,,PUNT - FC,4,2,12:40,10,1,10,-30,L,P,C,50,Y,12,shaky-champagne-akita,lanky-cornflower-eagle,,randy-periwinkle-toucan,UC,lovely-flax-moorhen,43528,muggy-bistre-wombat,stuffy-crimson-neanderthal
374,1807 UGA DEF vs LSU Play 066,,,PUNT - FC,11,4,12:20,19.09,1,10,-14,R,R,R,19,Y,12,gimpy-indigo-neanderthal,pasty-lavender-wombat,C,hasty-chartreuse-walrus,UC,sickly-thistle-clam,34 SUP,muggy-bistre-wombat,stuffy-crimson-neanderthal
375,1807 UGA DEF vs LSU Play 069,,,PUNT - FC,11,4,10:34,19.09,2,7,-46,L,P,C,36,Y,12,shaky-champagne-akita,lousy-taupe-numbat,C,randy-periwinkle-toucan,UC,shabby-persimmon-dog,34 SUP,muggy-bistre-wombat,stuffy-crimson-neanderthal
376,1807 UGA DEF vs LSU Play 072,,,PUNT - FC,12,4,9:21,26.09,1,10,14,L,R,R,1,,12,shaky-champagne-akita,lousy-taupe-numbat,C,gimpy-blue-frise,UC,shabby-persimmon-dog,34 SUP,muggy-bistre-wombat,stuffy-crimson-neanderthal
377,1807 UGA DEF vs LSU Play 079,,4,INTERCEPTION,14,4,3:17,36.16,1,10,-11,RM,R,R,4,,12,gimpy-indigo-neanderthal,pasty-lavender-wombat,C,hasty-chartreuse-walrus,UC,hazy-cyan-bison,34 SUP,muggy-bistre-wombat,stuffy-crimson-neanderthal
378,1811 UGA DEF vs UMASS Play 035,,2,KICKOFF - TB,8,2,2:22,42.1,1,10,-25,M,P,C,2,,12,gimpy-indigo-neanderthal,pasty-lavender-wombat,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,stuffy-crimson-neanderthal
379,1803 UGA DEF vs MTSU Play 012,,,KICKOFF - TB,3,1,2:47,14,3,5,-43,L,P,I,0,,20,muzzy-celadon-crocodile,slaphappy-chestnut-barnacle,O,randy-periwinkle-toucan,GB,trippy-vermilion-barracuda,43527,woozy-lime-spaniel,gummy-firebrick-blue
380,1803 UGA DEF vs MTSU Play 001,,,KICKOFF - TB,1,1,11:24,7,1,10,-25,RM,P,C,6,,20,scanty-turquoise-cockroach,baggy-persimmon-gibbon,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,32 FUP,woozy-lime-spaniel,gummy-firebrick-blue
381,1814 UGA DEF vs TEX Play 007,,,KICKOFF - TB,1,1,12:07,0,1,10,13,L,R,R,2,,11,cozy-rose-mastiff,gummy-pear-guppy,C,surly-persimmon-moorhen,GF,muzzy-tangerine-gerbil,42 SUP,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
382,1814 UGA DEF vs TEX Play 027,,,KICKOFF - TB,5,2,7:17,17.07,1,10,46,L,R,R,5,,11,cozy-rose-mastiff,nippy-ecru-caracal,O,surly-persimmon-moorhen,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
383,1802 UGA DEF vs SC Play 008,,,KICKOFF - TB,2,1,13:19,0.07,3,7,-28,L,P,I/D,0,,11,snappy-wheat-macaw,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43526,woozy-lime-spaniel,gummy-firebrick-blue
384,1804 UGA DEF vs MO Play 045,,,KICKOFF - RETURN,9,3,14:52,7.2,1,10,-36,L,P,I,0,,11,snappy-wheat-macaw,bluesy-cyan-termite,C,randy-periwinkle-toucan,GF,gamy-magenta-binturong,43526,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
385,1814 UGA DEF vs TEX Play 016,,,PUNT - OOB,3,1,3:02,10,1,10,36,L,R,R,4,,11,hasty-malachite-bulldog,nippy-ecru-caracal,O,tasty-gold-numbat,GF,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,sloppy-vermilion-affenpinscher
386,1814 UGA DEF vs TEX Play 031,,,KICKOFF - TB,5,2,5:59,17.07,2,10,15,R,R,TFL,-2,,11,stuffy-periwinkle-quail,messy-azure-swan,O,tasty-gold-numbat,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
387,1814 UGA DEF vs TEX Play 051,,,PUNT - FC,9,3,1:42,20.07,2,10,-30,RM,R,R,13,Y,11,hasty-malachite-bulldog,messy-azure-swan,O,snappy-lemon-molly,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,sloppy-vermilion-affenpinscher
388,1814 UGA DEF vs TEX Play 038,,,INTERCEPTION,7,3,12:03,20.07,3,5,-44,R,P,SCR,3,,11,jumpy-khaki-fish,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
389,1802 UGA DEF vs SC Play 043,,2,PUNT - FC,7,2,1:40,10.17,2,4,-14,M,P,C,17,Y,11,seedy-orchid-dormouse,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
390,1802 UGA DEF vs SC Play 062,,,KICKOFF - TB,10,3,1:04,10.41,1,10,35,LM,P,C,7,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,42 SUP,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
391,1810 UGA DEF vs AUB Play 018,,,KICKOFF - TB,3,2,10:00,6.07,1,10,-47,R,P,C,7,,10,seedy-orchid-dormouse,queasy-apricot-rabbit,O,randy-yellow-squirt,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
392,1804 UGA DEF vs MO Play 074,,,KICKOFF - TB,13,4,14:52,22.4,1,10,-25,R,P,C,16,Y,12,gummy-sepia-cassowary,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,gamy-magenta-binturong,43527,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
393,1808 UGA DEF vs UF Play 016,,,PUNT - FC,3,2,13:50,10,1,10,42,R,R,R,0,,12,shaky-champagne-akita,gummy-pear-guppy,C,surly-persimmon-moorhen,GB,muzzy-tangerine-gerbil,43558,woolly-vermilion-gorilla,sloppy-vermilion-affenpinscher
394,1808 UGA DEF vs UF Play 004,,,KICKOFF - TB,2,1,6:07,10,1,10,-25,M,R,R,12,Y,11,zippy-purple-leopard,nippy-ecru-caracal,O,surly-persimmon-moorhen,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
395,1804 UGA DEF vs MO Play 023,,,KICKOFF - TB,4,2,13:20,7.1,2,3,-32,LM,P,C,5,,12,ugly-chocolate-lynx,messy-azure-swan,O,squirrely-grey-bullfrog,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
396,1803 UGA DEF vs MTSU Play 059,GARBAGE,,PUNT - FC,11,4,9:32,49.07,2,7,-10,LM,R,R,5,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,crappy-denim-audemer,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
397,1805 UGA DEF vs TENN Play 009,,,PUNT - FC,3,1,3:02,7,2,10,-16,L,P,C,9,,11,homely-taupe-loon,messy-azure-swan,O,randy-periwinkle-toucan,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,sloppy-vermilion-affenpinscher
398,1814 UGA DEF vs TEX Play 028,,,KICKOFF - TB,5,2,6:53,17.07,2,5,41,L,P,C,6,,11,homely-taupe-loon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,trippy-vermilion-barracuda,43527,shaggy-tomato-zebu,sloppy-vermilion-affenpinscher
399,1814 UGA DEF vs TEX Play 030,,,KICKOFF - TB,5,2,6:05,17.07,1,10,15,R,P,I,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,gamy-magenta-binturong,42 FUP,shabby-olivine-grouse,sloppy-vermilion-affenpinscher
400,1804 UGA DEF vs MO Play 033,,,KICKOFF - TB,7,2,5:45,7.2,1,10,-25,L,R,R,5,,11,homely-taupe-loon,gloppy-lime-spitz,C,cozy-turquoise-chihuahua,GF,muzzy-tangerine-gerbil,43557,woolly-vermilion-gorilla,sloppy-vermilion-affenpinscher
401,1807 UGA DEF vs LSU Play 036,,,PUNT - FC,5,2,7:14,13,2,10,45,R,R,R,9,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,lovely-heliotrope-chihuahua,GB,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
402,1807 UGA DEF vs LSU Play 051,,,KICKOFF - TB,8,3,7:45,16.03,2,10,-35,R,R,R,8,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,lovely-heliotrope-chihuahua,GB,lovely-flax-moorhen,43558,droopy-cerise-labradoodle,sloppy-vermilion-affenpinscher
403,1813 UGA DEF vs BAMA Play 056,,,PUNT - TB,11,4,8:18,28.21,1,10,18,R,R,R,9,,11,sunny-eggplant-cuscus,messy-azure-swan,O,bluesy-salmon-wildebeest,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
404,1805 UGA DEF vs TENN Play 033,,,KICKOFF - TB,7,3,6:03,24,1,10,35,R,P,C/TFL,-2,,11,homely-taupe-loon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-cinnamon-jellyfish
405,1813 UGA DEF vs BAMA Play 009,,,KICKOFF - TB,3,1,3:08,7,1,10,-25,R,R,R,3,,12,lovely-cornflower-insect,gummy-pear-guppy,C,crappy-denim-audemer,GF,muzzy-tangerine-gerbil,43558,woolly-vermilion-gorilla,flaky-sepia-guppy
406,1811 UGA DEF vs UMASS Play 027,,,KICKOFF - TB,6,2,8:18,28.07,2,8,13,R,P,I/D,0,,11,sleazy-amber-lemming,messy-azure-swan,O,randy-periwinkle-toucan,GB,beady-vermilion-chipmunk,43557,crabby-tangerine-wallaby,flaky-sepia-guppy
407,1813 UGA DEF vs BAMA Play 010,,,KICKOFF - TB,3,1,2:31,7,2,7,-28,R,P,C,23,Y,11,sleazy-amber-lemming,freaky-burgundy-hippopotamus,O,randy-periwinkle-toucan,P,cheeky-eggplant-malamute,43557,droopy-cerise-labradoodle,flaky-sepia-guppy
408,1810 UGA DEF vs AUB Play 047,,,PUNT - DOWNED,8,3,0:27,20.1,3,7,-32,R,P,C,0,,10,seedy-orchid-dormouse,slaphappy-chestnut-barnacle,O,randy-periwinkle-toucan,GB,jumpy-denim-seal,43527,woozy-lime-spaniel,flaky-sepia-guppy
409,1811 UGA DEF vs UMASS Play 055,GARBAGE,,KICKOFF - TB,12,4,10:50,66.2,1,10,-25,M,P,I/PBU,0,,12,shaky-champagne-akita,tacky-cornflower-capybara,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,flaky-sepia-guppy
410,1811 UGA DEF vs UMASS Play 028,,,KICKOFF - TB,6,2,8:12,28.07,3,8,13,R,P,SACK,-4,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,muggy-green-kingfisher,43527,muggy-bistre-wombat,lanky-wheat-raccoon
411,1810 UGA DEF vs AUB Play 006,,,KICKOFF - TB,2,1,7:01,3,1,10,-25,L,R,R,14,Y,21,slaphappy-ochre-whale,pasty-lavender-wombat,C,pokey-vermilion-mongoose,GB,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-viridian-hare
412,1813 UGA DEF vs BAMA Play 061,,,PUNT - TB,11,4,5:36,28.21,2,10,10,M,P,I,0,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,queasy-bistre-warthog,43527,muggy-bistre-wombat,messy-viridian-hare
413,1814 UGA DEF vs TEX Play 009,,,KICKOFF - TB,1,1,10:55,0,3,7,10,L,P,C,8,,11,snappy-wheat-macaw,messy-azure-swan,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-viridian-hare
414,1804 UGA DEF vs MO Play 006,,,INTERCEPTION,1,1,9:17,0,3,9,40,L,P,C/FUM/TO/TD,5,,11,fuzzy-apricot-liger,seedy-thistle-duck,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-viridian-hare
415,1807 UGA DEF vs LSU Play 042,,4,PUNT - OOB,6,2,3:47,16,1,10,-42,R,P,I,0,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,randy-periwinkle-toucan,UC,chewy-yellow-gecko,42 FUP,crabby-tangerine-wallaby,messy-viridian-hare
416,1807 UGA DEF vs LSU Play 043,,4,PUNT - OOB,6,2,3:39,16,2,10,-42,R,R,R,2,,11,sleazy-amber-lemming,messy-azure-swan,O,sickly-apricot-spitz,UC,hazy-cyan-bison,43527,muggy-bistre-wombat,messy-viridian-hare
417,1802 UGA DEF vs SC Play 038,,,PUNT - TB,6,2,7:38,7.17,3,3,19,R,P,C,6,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,fuzzy-saffron-tetra,GB,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-viridian-hare
418,1813 UGA DEF vs BAMA Play 006,,,PUNT - TB,2,1,7:10,0,1,10,-20,L,P,I,0,,11,baggy-khaki-gibbon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,beady-red-cat,43557,crabby-tangerine-wallaby,messy-viridian-hare
419,1804 UGA DEF vs MO Play 034,,,KICKOFF - TB,7,2,5:24,7.2,2,5,-30,L,P,P/D,0,,12,ugly-firebrick-sloth,pasty-lavender-wombat,C,randy-periwinkle-toucan,P,hazy-cyan-bison,34 FIN,muggy-bistre-wombat,messy-viridian-hare
420,1807 UGA DEF vs LSU Play 004,,,PUNT - OOB,2,1,11:49,0,1,10,-20,R,P,I,0,,12,ugly-firebrick-sloth,pasty-lavender-wombat,C,randy-periwinkle-toucan,UC,lovely-flax-moorhen,34 SUP,muggy-bistre-wombat,messy-viridian-hare
421,1813 UGA DEF vs BAMA Play 011,,,KICKOFF - TB,3,1,2:10,7,1,10,49,R,P,C,3,,12,ugly-firebrick-sloth,shabby-cyan-molly,O,randy-periwinkle-toucan,GB,lovely-flax-moorhen,43558,woolly-vermilion-gorilla,messy-viridian-hare
422,1805 UGA DEF vs TENN Play 012,,,KICKOFF - TB,4,2,11:17,10,2,5,-30,L,P,I,0,,11,homely-taupe-loon,shabby-cyan-molly,O,randy-periwinkle-toucan,GB,lousy-teal-nightingale,43527,muggy-bistre-wombat,messy-viridian-hare
423,1805 UGA DEF vs TENN Play 041,,,PUNT - OOB,9,4,13:34,24.06,1,10,-43,R,P,C,10,,11,sunny-eggplant-cuscus,seedy-thistle-duck,O,randy-periwinkle-toucan,GF,lousy-teal-nightingale,43527,muggy-bistre-wombat,messy-viridian-hare
424,1808 UGA DEF vs UF Play 009,,,KICKOFF - TB,2,1,3:42,10,2,7,41,R,P,INT,0,,11,sunny-eggplant-cuscus,messy-azure-swan,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-viridian-hare
425,1807 UGA DEF vs LSU Play 074,,,PUNT - FC,12,4,7:50,26.09,3,8,12,RM,R,R,0,,21,dorky-mustard-mandrill,pasty-lavender-wombat,C,stealthy-ruby-mandrill,UC,paltry-red-numbat,34 FUP,muggy-bistre-wombat,woozy-indigo-spitz
